Date,btc_c,btc_h,btc_l,btc_o,btc_v,sp500_c,dowj_c,nasdaq_c,eurostoxx_c,nikkei_c,day,month,Year,btc_prev_c1,btc_prev_c2,btc_prev_c3,btc_prev_c4,btc_prev_c5,btc_prev_c6,btc_prev_c7,NextClose_BTC1,NextClose_BTC2,NextClose_BTC3,NextClose_BTC4,NextClose_BTC5,NextClose_BTC6,NextClose_BTC7,is_month_start,is_month_end,btc_pct_prev1,btc_pct_prev2,btc_pct_prev3,btc_pct_prev4,btc_pct_prev5,btc_pct_prev6,btc_pct_prev7,fng_value,bitcoin,RSI_14,BBL_20_2.0_2.0,BBM_20_2.0_2.0,BBU_20_2.0_2.0,BBB_20_2.0_2.0,BBP_20_2.0_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,ATRr_14
2021-08-07,44555.80078125,44689.859375,42618.56640625,42832.796875,40030862141,,,,,,Saturday,August,2021,42816.5,40869.5546875,39747.50390625,38152.98046875,39201.9453125,39974.89453125,41626.1953125,43798.1171875,46365.40234375,45585.03125,45593.63671875,44428.2890625,47793.3203125,47096.9453125,0,0,4.062220829002838,9.019540638345742,12.097103974984279,16.781966267994093,13.657116824360399,11.45945800161879,7.037889114670694,69,33.0,71.38217957164873,29142.197855425344,37710.14443359375,46278.09101176215,45.441070072039956,0.8994922403635988,2201.302397623651,548.4234790832436,1652.8789185404073,2271.2907528227415
2022-06-25,21502.337890625,21520.9140625,20964.5859375,21233.609375,18372538715,,,,,,Saturday,June,2022,21231.65625,21085.876953125,19987.029296875,20710.59765625,20599.537109375,20553.271484375,19017.642578125,21027.294921875,20735.478515625,20280.634765625,20104.0234375,19784.7265625,19269.3671875,19242.255859375,0,0,1.2748964915301886,1.9750705101135433,7.581459811973762,3.822874875540206,4.382626543773785,4.617592907151053,13.065211959330938,14,51.0,36.01647544426023,15231.466436493834,23993.3935546875,32755.320672881164,73.03616387755102,0.3578477297026383,-2488.4118099705265,83.84540737404177,-2572.2572173445683,1533.161164345467
2025-09-05,110650.984375,113357.4921875,110233.3984375,110723.015625,60241647677,6481.5,45400.859375,23652.439453125,5318.14990234375,43018.75,Friday,September,2025,110723.6015625,111723.2109375,111200.5859375,109250.59375,108236.7109375,108808.0703125,108410.8359375,110224.6953125,111167.6171875,112071.4296875,111530.546875,113955.359375,115507.5390625,116101.578125,0,0,-0.06558419928113508,-0.9597169231913887,-0.4942434051641617,1.2818151159933626,2.23054952112698,1.693729203364324,2.0663510415060995,48,31.0,44.494126308123604,106678.02861511556,112181.78203125001,117685.53544738446,9.812205362545042,0.3609314825258683,-1506.7969834401592,-0.6700355516779837,-1506.1269478884813,2932.5285674026004
2023-10-06,27946.59765625,28252.537109375,27215.552734375,27412.123046875,13492391599,4308.5,33407.578125,14973.240234375,4144.43017578125,30994.669921875,Friday,October,2023,27415.912109375,27799.39453125,27429.978515625,27530.78515625,27983.75,26967.916015625,26911.720703125,27968.83984375,27935.08984375,27583.677734375,27391.01953125,26873.3203125,26756.798828125,26862.375,0,0,1.9356844476224069,0.529519176522083,1.8834106644695954,1.5103546725604478,-0.13276399249564477,3.6290592126509127,3.845450703584441,50,16.0,61.768007567391344,25841.800625374435,26974.55302734375,28107.305429313066,8.398674119426996,0.9290631506127587,309.77836228087835,127.67989745439525,182.0984648264831,647.3852055049953
2021-07-18,31796.810546875,32398.99609375,31215.4921875,31533.884765625,18787986667,,,,,,Sunday,July,2021,31533.068359375,31421.5390625,31780.73046875,32822.34765625,32702.025390625,33155.84765625,34240.1875,30817.83203125,29807.34765625,32110.693359375,32313.10546875,33581.55078125,34292.4453125,35350.1875,0,0,0.8363987433578998,1.1943128680888433,0.05059694314078635,-3.124508703994908,-2.768069662160762,-4.0989364032103595,-7.135991743985047,19,34.0,40.761068387371054,30989.777489315722,33490.95458984375,35992.13169037178,14.936433620118553,0.16133065055427367,-1029.3830069517935,-85.91365292474438,-943.4693540270491,1779.556059445327
2021-07-25,35350.1875,35364.92578125,33881.8359375,34290.29296875,20856685287,,,,,,Sunday,July,2021,34292.4453125,33581.55078125,32313.10546875,32110.693359375,29807.34765625,30817.83203125,31796.810546875,37337.53515625,39406.94140625,39995.90625,40008.421875,42235.546875,41626.1953125,39974.89453125,0,0,3.0844758309330613,5.26669161371042,9.398917210811451,10.088521304630133,18.595548680386457,14.706925082056669,11.175262210298092,27,39.0,58.31058472830981,30070.85179832157,32800.6072265625,35530.36265480342,16.644542031711673,0.9669979308513494,-323.45850918195356,468.7285724122544,-792.1870815942079,1690.2702444113374
2025-07-29,117922.1484375,119273.8671875,116987.3671875,117938.5859375,68463107433,6370.85986328125,44632.98828125,23308.30078125,5379.2001953125,40674.55078125,Tuesday,July,2025,117924.4765625,119448.4921875,117947.3671875,117635.8828125,118368.0,118754.9609375,119995.4140625,117831.1875,115758.203125,113320.0859375,112526.9140625,114217.671875,115071.8828125,114141.4453125,0,0,-0.0019742508662025674,-1.2778258829789801,-0.021381358992023917,0.24334889844477062,-0.37666562119829683,-0.7012864923077227,-1.727787383541285,73,28.0,57.869272508047935,116256.50768645944,118219.552734375,120182.59778229056,3.3210158599166406,0.4242492429832936,2000.4699733892048,-442.4390489817865,2442.9090223709914,2672.0423483740033
2024-04-17,61276.69140625,64486.36328125,59768.5859375,63831.84765625,41915247049,5022.2099609375,37753.30859375,17493.619140625,4914.1298828125,37961.80078125,Wednesday,April,2024,63811.86328125,63426.2109375,65738.7265625,63821.47265625,67195.8671875,70060.609375,70587.8828125,63512.75390625,63843.5703125,64994.44140625,64926.64453125,66837.6796875,66407.2734375,64276.8984375,0,0,-3.9728848910527206,-3.389008265633478,-6.787529040447406,-3.9873433565322016,-8.808839038766218,-12.537598583726279,-13.190920360910916,67,42.0,38.81638905042771,61790.64145742009,67664.828125,73539.01479257991,17.3625998331904,-0.0437464861311456,-800.9143020209449,-1018.2456830309471,217.33138101000222,3654.4320592275535
2025-06-14,105472.40625,106203.7578125,104379.3671875,106108.0859375,38007870453,,,,,,Saturday,June,2025,106090.96875,105929.0546875,108686.625,110257.234375,110294.1015625,105793.6484375,105615.625,105552.0234375,106796.7578125,104601.1171875,104883.328125,104684.2890625,103309.6015625,102257.40625,0,0,-0.5830491579897087,-0.4310889385798381,-2.9573268559953902,-4.339695396971542,-4.371671054202029,-0.303649786395051,-0.13560375181229103,63,21.0,49.892015245512646,101807.85165641109,106315.990234375,110824.12881233891,8.48064071646355,0.40643766049046315,907.7386804562848,-304.7969702829687,1212.5356507392535,2795.204146451064
2024-07-05,56662.375,57497.15234375,53717.375,57022.80859375,55417544033,5567.18994140625,39375.87109375,20391.970703125,4979.39013671875,40912.37109375,Friday,July,2024,56977.703125,60173.921875,62029.015625,62851.98046875,62678.29296875,60887.37890625,60320.13671875,58303.5390625,55849.109375,56705.09765625,58009.2265625,57742.49609375,57344.9140625,57899.46484375,0,0,-0.5534237213954033,-5.835662302840387,-8.651822974983734,-9.847908407321343,-9.59808840318833,-6.939047109837585,-6.0639148346177665,29,21.0,28.32565857435549,56830.809380196166,62333.377734375004,67835.94608855384,17.655286955978113,-0.015305069319879603,-2079.5244579826976,-435.5521389527912,-1643.9723190299064,2136.1331110693936
2021-04-07,56048.9375,58731.14453125,55604.0234375,58186.5078125,75645303584,,,,,,Wednesday,April,2021,58192.359375,59057.87890625,58758.5546875,57603.890625,59384.3125,59095.80859375,58918.83203125,58323.953125,58245.00390625,59793.234375,60204.96484375,59893.453125,63503.45703125,63109.6953125,0,0,-3.6833390122360887,-5.0949025972071755,-4.611442881654866,-2.6993890657884707,-5.616592765976704,-5.155815896683134,-4.870929093991264,72,42.0,49.05545451106087,52475.81282087794,56936.0134765625,61396.214132247056,15.667414640895378,0.4005564945343981,1154.551642455379,-254.69979931935745,1409.2514417747363,2703.979833331696
2022-06-11,28360.810546875,29401.916015625,28236.212890625,29084.666015625,27246574439,,,,,,Saturday,June,2022,29083.8046875,30111.998046875,30214.35546875,31155.478515625,31370.671875,29906.662109375,29832.9140625,26762.6484375,22487.388671875,22206.79296875,22572.83984375,20381.650390625,20471.482421875,19017.642578125,0,0,-2.4858994495164435,-5.815580544585406,-6.134649881219801,-8.970069156050442,-9.59450706098401,-5.168920412604032,-4.934494540295128,12,25.0,38.84528200772794,27930.264219468958,29899.94345703125,31869.622694593545,13.175136872033816,0.10929351317600654,-698.1735641570303,86.35697871859372,-784.5305428756241,1354.3747066311685
2025-05-30,103998.5703125,106308.9453125,103685.7890625,105646.2109375,57655287183,5911.68994140625,42270.0703125,21340.990234375,5366.58984375,37965.1015625,Friday,May,2025,105641.7578125,107802.328125,108994.640625,109440.3671875,109035.390625,107791.15625,107287.796875,104638.09375,105652.1015625,105881.53125,105432.46875,104731.984375,101575.953125,104390.34375,0,0,-1.5554336978341825,-3.5284560905673854,-4.583776123166607,-4.972385432220615,-4.619436206564239,-3.5184574221505303,-3.0657974702679813,60,23.0,50.207935257907884,101030.21510590089,106262.009765625,111493.80442534911,9.84697103181754,0.2836842230688428,2539.3496538083564,-846.2647834201912,3385.6144372285476,2919.782305737099
2024-02-27,57085.37109375,57537.83984375,54484.19921875,54519.36328125,49756832031,5078.18017578125,38972.41015625,17971.05078125,4885.740234375,39239.51953125,Tuesday,February,2024,54522.40234375,51733.23828125,51571.1015625,50731.94921875,51304.97265625,51839.1796875,52284.875,62504.7890625,61198.3828125,62440.6328125,62029.84765625,63167.37109375,68330.4140625,63801.19921875,0,0,4.700762695380017,10.345636558459567,10.692557196140463,12.523512249854264,11.266741093947019,10.12012813064443,9.181424061451807,79,42.0,81.39095645262222,45893.83456979132,51038.8927734375,56183.95097708369,20.161323743777846,1.0876005752498092,2436.7664871265297,228.2749092625536,2208.491577863976,1656.4752814738092
2024-03-01,62440.6328125,63155.1015625,60802.52734375,61168.0625,40186368423,5137.080078125,39087.37890625,18302.91015625,4894.85986328125,39910.8203125,Friday,March,2024,61198.3828125,62504.7890625,57085.37109375,54522.40234375,51733.23828125,51571.1015625,50731.94921875,62029.84765625,63167.37109375,68330.4140625,63801.19921875,66106.8046875,66925.484375,68300.09375,1,0,2.0298739001094415,-0.10264213504640207,9.38114549514827,14.522893578363538,20.69732127155618,21.076787039010615,23.079506650264076,80,42.0,82.05107232730512,45047.70545851844,53335.080859375004,61622.45626023157,31.076639492522112,1.0493628267511488,3758.938894888648,936.4746879932145,2822.4642068954336,2140.934616592278
2023-10-22,29993.896484375,30199.43359375,29720.3125,29918.654296875,10446520040,,,,,,Sunday,October,2023,29918.412109375,29682.94921875,28719.806640625,28328.341796875,28415.748046875,28519.466796875,27159.65234375,33086.234375,33901.52734375,34502.8203125,34156.6484375,33909.80078125,34089.57421875,34538.48046875,0,0,0.2523007395046437,1.0475618960011635,4.436275841592064,5.879464105038909,5.5537810755383425,5.169906218799152,10.43549492001218,53,27.0,74.434793372615,25982.52745823306,27978.14921875,29973.77097926694,14.265573786986186,1.0050424147266377,670.0924534623882,261.05385744327714,409.0385960191111,714.0004319305035
2021-10-30,61888.83203125,62330.14453125,60918.38671875,62239.36328125,32157938616,,,,,,Saturday,October,2021,62227.96484375,60622.13671875,58482.38671875,60363.79296875,63039.82421875,60930.8359375,61393.6171875,61318.95703125,61004.40625,63226.40234375,62970.046875,61452.23046875,61125.67578125,61527.48046875,0,0,-0.5449845794435643,2.089493015359553,5.824737162116986,2.5264135792287012,-1.8258175712959224,1.572268095472492,0.806622685608477,73,38.0,58.81520768262339,55897.48429792383,60821.0474609375,65744.61062395117,16.19032676533841,0.6084361604552786,2439.0865603323255,-546.6803340855022,2985.7668944178276,2808.8117435156755
2023-07-11,30620.951171875,30788.314453125,30358.09765625,30417.6328125,12151839152,4439.259765625,34261.421875,15119.0595703125,4286.56005859375,32203.5703125,Tuesday,July,2023,30414.470703125,30171.234375,30292.541015625,30342.265625,29909.337890625,30514.166015625,30777.58203125,30391.646484375,31476.048828125,30334.068359375,30295.806640625,30249.1328125,30145.888671875,29856.5625,0,0,0.678888910365896,1.4905482198223785,1.0841287829918425,0.9184730972936369,2.3792344847361306,0.34995272751455797,-0.5089121660563358,57,20.0,60.89748364392881,29856.371360971105,30450.734375,31045.097389028895,3.903768012352872,0.643192622065414,627.5746096954681,-130.22240825108906,757.7970179465572,788.3247652280045
2021-05-11,56704.57421875,56872.54296875,54608.65234375,55847.2421875,61308396325,,,,,,Tuesday,May,2021,55859.796875,58232.31640625,58803.77734375,57356.40234375,56396.515625,57424.0078125,53333.5390625,49150.53515625,49716.19140625,49880.53515625,46760.1875,46456.05859375,43537.51171875,42909.40234375,0,0,1.5123172496319608,-2.6235298229284063,-3.5698440131297366,-1.136452250079155,0.5462369267604907,-1.2528446222337593,6.320666536491387,61,59.0,50.71644183304061,49400.92584342609,55143.312890625006,60885.69993782392,20.82713840058451,0.6359418405005078,206.05600257514016,234.22462061132165,-28.168618036181503,3213.236360097476
2024-04-06,68896.109375,69629.6015625,67491.71875,67840.5703125,19967785809,,,,,,Saturday,April,2024,67837.640625,68508.84375,65980.8125,65446.97265625,69702.1484375,71333.6484375,69645.3046875,69362.5546875,71631.359375,69139.015625,70587.8828125,70060.609375,67195.8671875,63821.47265625,0,0,1.560297115654588,0.5652782966432709,4.41840099347064,5.270124161229049,-1.1564049036777582,-3.41709574077889,-1.0757298225080008,75,29.0,54.05947720252508,62620.23564377407,67766.641015625,72913.04638747594,15.188609896318537,0.609733714871432,1063.5112986499444,-457.2055055616961,1520.7168042116405,3247.058611664858
2023-05-27,26868.353515625,26888.8828125,26621.140625,26720.181640625,7892015141,,,,,,Saturday,May,2023,26719.291015625,26476.20703125,26334.818359375,27225.7265625,26851.27734375,26753.826171875,27129.5859375,28085.646484375,27745.884765625,27702.349609375,27219.658203125,26819.97265625,27249.58984375,27075.12890625,0,0,0.5578834405180538,1.4811278817700269,2.025968620588816,-1.312629971709318,0.06359538004986087,0.4280783728437207,-0.9629060409429627,48,17.0,44.85504294098711,26271.666383972457,27010.243554687502,27748.820725402547,5.468867166781757,0.40394366039967566,-393.14141207549255,8.80931976957794,-401.9507318450705,740.7024338770035
2025-08-15,117398.3515625,119332.3125,116864.5703125,118365.78125,68665353159,6449.7998046875,44946.12109375,23712.0703125,5448.60986328125,43378.30859375,Friday,August,2025,118359.578125,123344.0625,120172.90625,118731.4453125,119306.7578125,116500.359375,116688.7265625,117491.3515625,117453.0625,116252.3125,112831.1796875,114274.7421875,112419.03125,116874.0859375,0,0,-0.8121240187970634,-4.820427361471088,-2.308802186849001,-1.1227806976419012,-1.599579340676755,0.7708063668795013,0.6081350109000595,60,46.0,50.99543232563854,111865.0343105052,117059.4796875,122253.9250644948,8.874882052887651,0.5326186772991006,1082.6987261445029,148.31843228469643,934.3802938598064,3050.17854085195
2022-07-02,19242.255859375,19371.748046875,19027.08203125,19274.8359375,18100418740,,,,,,Saturday,July,2022,19269.3671875,19784.7265625,20104.0234375,20280.634765625,20735.478515625,21027.294921875,21502.337890625,19297.076171875,20231.26171875,20190.115234375,20548.24609375,21637.587890625,21731.1171875,21592.20703125,0,0,-0.14069651515378806,-2.741866062244195,-4.286542844540991,-5.120051311263776,-7.20129345037684,-8.48915216689617,-10.51086650552261,14,40.0,28.69200074802427,18652.468369704085,20662.594238281254,22672.72010685842,19.45666498017021,0.1467041191028463,-2045.962087839489,180.0266977330325,-2225.9887855725215,1279.0974244797942
2023-04-24,27525.33984375,27979.982421875,27070.849609375,27591.73046875,17703288330,4137.0400390625,33875.3984375,12969.759765625,4401.7998046875,28593.51953125,Monday,April,2023,27591.384765625,27817.5,27276.91015625,28245.98828125,28822.6796875,30397.552734375,29445.044921875,28307.59765625,28422.701171875,29473.787109375,29340.26171875,29248.48828125,29268.806640625,28091.568359375,0,0,-0.23936791297725193,-1.050274669722297,0.9107691673174242,-2.5513302290023763,-4.501107661799533,-9.448829370322844,-6.51962013716893,53,21.0,43.86565656947025,26596.695592216758,28954.84697265625,31312.998353095743,16.288474138139513,0.19690089856745518,111.3833347386826,-417.7499837408369,529.1333184795195,918.1848790558724
2024-12-01,97279.7890625,97888.125,95770.1875,96461.3359375,36590695296,,,,,,Sunday,December,2024,96449.0546875,97461.5234375,95652.46875,95962.53125,91985.3203125,93102.296875,98013.8203125,95865.3046875,96002.1640625,98768.53125,96593.5703125,99920.7109375,99923.3359375,101236.015625,1,0,0.861319354234858,-0.18646781682675254,1.701284173598499,1.372679310707532,5.755775739012704,4.486991543408149,-0.7489058661928177,81,49.0,66.65679186519135,86368.54374139365,93783.65703125001,101198.77032110638,15.81323126989076,0.7357436693538171,5022.591457854171,-617.4184605864975,5640.009918440668,3314.2269745159892
2021-09-28,41034.54296875,42775.14453125,40931.6640625,42200.8984375,30214940550,,,,,,Tuesday,September,2021,42235.73046875,43208.5390625,42716.59375,42839.75,44895.09765625,43574.5078125,40693.67578125,41564.36328125,43790.89453125,48116.94140625,47711.48828125,48199.953125,49112.90234375,51514.8125,0,0,-2.8440078735911825,-5.031403840350567,-3.937698757289139,-4.213859864378294,-8.599056220033768,-5.829015567265623,0.8376416751643208,25,29.0,38.70290682575655,40108.70835002072,44870.18359375,49631.65883747928,21.223337469885042,0.09722140422220762,-1303.5683863195518,-461.42196062734547,-842.1464256922063,2435.576033718878
2024-12-09,97432.71875,101272.5078125,94355.9140625,101237.0625,110676473908,6052.85009765625,44401.9296875,21440.8203125,4985.4599609375,39160.5,Monday,December,2024,101236.015625,99923.3359375,99920.7109375,96593.5703125,98768.53125,96002.1640625,95865.3046875,96675.4296875,101173.03125,100043.0,101459.2578125,101372.96875,104298.6953125,106029.71875,0,0,-3.7568614800964024,-2.492528060770339,-2.489966458561558,0.8687415060704173,-1.352467717292293,1.490127541884025,1.6350170352135511,78,40.0,58.09626868574506,92486.7139371479,97063.416015625,101640.1180941021,9.430333829875421,0.5403459443112676,3807.286749626728,-568.6433269872259,4375.930076613954,4045.078780015995
2023-08-26,26008.462890625,26107.384765625,25983.87890625,26047.234375,6034817316,,,,,,Saturday,August,2023,26047.66796875,26162.373046875,26431.640625,26031.65625,26124.140625,26189.583984375,26096.205078125,26089.693359375,26106.150390625,27727.392578125,27297.265625,25931.47265625,25800.724609375,25868.798828125,0,0,-0.1505128143219395,-0.5882882106078064,-1.601027118894554,-0.08909674879023496,-0.44280015191887295,-0.6915768263369853,-0.3362258506067206,38,19.0,25.423425387084595,24487.343334650563,27756.00791015625,31024.67248566194,23.55284366603488,0.23268211234845165,-921.4060394453882,-146.82055815593094,-774.5854812894572,617.0942767428049
2024-02-16,52160.203125,52537.96875,51641.3671875,51937.7265625,28180567298,5005.56982421875,38627.98828125,17685.98046875,4765.64990234375,38487.23828125,Friday,February,2024,51938.5546875,51826.6953125,49742.44140625,49958.22265625,48293.91796875,47771.27734375,47147.19921875,51662.99609375,52122.546875,51779.14453125,52284.875,51839.1796875,51304.97265625,50731.94921875,0,0,0.42675126182004425,0.6435058428654272,4.860561022737044,4.407643730445087,8.005739270836948,9.187373721804429,10.632665331806974,72,30.0,81.76400940355533,38586.12937760326,45844.9080078125,53103.68663802173,31.666673336861127,0.9350108633224335,2399.415084275148,841.5800497427776,1557.8350345323702,1523.5384834581448
2025-05-16,103489.2890625,104533.484375,103137.4765625,103735.65625,44386499364,5958.3798828125,42654.73828125,21427.939453125,5427.52978515625,37753.71875,Friday,May,2025,103744.640625,103539.4140625,104169.8125,102812.953125,104106.359375,104696.328125,102970.8515625,103191.0859375,106446.0078125,105606.1796875,106791.0859375,109678.078125,111673.28125,107287.796875,0,0,-0.24613470244020133,-0.048411515995003415,-0.65328277086032,0.6578314472474209,-0.592730661416427,-1.1528953155442863,0.5034798606917659,71,23.0,68.72208650312193,90470.52974723584,99109.49179687501,107748.45384651418,17.433167889397986,0.7534909425726627,3851.6773777464114,69.48516789263203,3782.1922098537793,2691.632839396264
2025-07-02,108859.3203125,109763.65625,105157.3984375,105703.1015625,56248657737,6227.419921875,44484.421875,22641.890625,5318.72021484375,39762.48046875,Wednesday,July,2025,105698.28125,107135.3359375,108385.5703125,107327.703125,107088.4296875,106960.0,107361.2578125,109647.9765625,108034.3359375,108231.1796875,109232.0703125,108299.8515625,108950.2734375,111326.5546875,0,0,2.99062484755399,1.6091650433669507,0.4370969296319354,1.4270473912184545,1.6536712977935364,1.7757295367427075,1.3953473818425977,63,18.0,58.319583015758,101850.49037614708,105753.7171875,109656.94399885293,7.381729768292789,0.8978250912766631,646.4956655493443,240.65986702816832,405.83579852117595,2685.216504278127
2024-11-11,88701.484375,89604.5,80283.25,80471.4140625,117966845037,6001.35009765625,44293.12890625,21106.58984375,4854.02978515625,39533.3203125,Monday,November,2024,80474.1875,76778.8671875,76545.4765625,75904.859375,75639.078125,69359.5625,67811.5078125,87955.8125,90584.1640625,87250.4296875,91066.0078125,90558.4765625,89845.8515625,90542.640625,0,0,10.22352276001544,15.528514061537319,15.88076573352381,16.858769129364454,17.269388487804232,27.886453111638353,30.805946123866097,76,66.0,84.36380898182718,60806.54232902126,72004.52578125,83202.50923347875,31.103554480028816,1.2455341698342475,3988.3146570989193,1452.5845832832983,2535.730073815621,3033.4257125871854
2023-08-23,26431.640625,26786.8984375,25804.998046875,26040.474609375,16985265785,4436.009765625,34472.98046875,15148.0595703125,4266.669921875,32010.259765625,Wednesday,August,2023,26031.65625,26124.140625,26189.583984375,26096.205078125,26049.556640625,26664.55078125,28701.779296875,26162.373046875,26047.66796875,26008.462890625,26089.693359375,26106.150390625,27727.392578125,27297.265625,0,0,1.5365306423789304,1.1770722123036343,0.9242477496756486,1.285380559628484,1.4667581089619373,-0.8734823930121408,-7.909400488359858,37,19.0,28.321324060445946,25184.208601236387,28202.98642578125,31221.764250326116,21.407504715779343,0.20661209540183467,-900.4313532239685,-263.8965471375028,-636.5348060864657,672.2745665571264
2022-08-30,19796.80859375,20542.64453125,19617.640625,20298.611328125,34483360283,3986.159912109375,31790.869140625,12342.7001953125,3561.919921875,28195.580078125,Tuesday,August,2022,20297.994140625,19616.814453125,20041.73828125,20260.01953125,21600.904296875,21395.01953125,21528.087890625,20049.763671875,20127.140625,19969.771484375,19832.087890625,19986.712890625,19812.37109375,18837.66796875,0,0,-2.469138297128151,0.9175503038737595,-1.2220980239480694,-2.286330162641363,-8.351945262708275,-7.470013921537302,-8.041955726262774,27,22.0,33.929276231464,18633.924284394263,22059.33896484375,25484.75364529324,31.05636742704408,0.16974358111922694,-805.9958646934101,-276.06829867050317,-529.927566022907,831.1032499887976
2023-04-19,28822.6796875,30411.0546875,28669.8984375,30394.1875,24571565421,4154.52001953125,33897.01171875,13088.7099609375,4393.56982421875,28606.759765625,Wednesday,April,2023,30397.552734375,29445.044921875,30315.35546875,30318.49609375,30485.69921875,30399.06640625,30139.052734375,28245.98828125,27276.91015625,27817.5,27591.384765625,27525.33984375,28307.59765625,28422.701171875,0,0,-5.18092051895368,-2.1136501439420083,-4.923827407495505,-4.933676134939803,-5.455080821066333,-5.185641880192405,-4.367665627969837,63,23.0,51.475324623384,27000.143371624854,29084.34775390625,31168.55213618765,14.332137683929824,0.4372259101288747,855.3933932662767,-132.0417381516463,987.435131417923,955.8461716807511
2025-04-24,93943.796875,94016.1953125,91696.7109375,93692.3984375,31483175315,5484.77001953125,40093.3984375,19214.400390625,5114.97998046875,35039.1484375,Thursday,April,2025,93699.109375,93441.890625,87518.90625,85174.3046875,85063.4140625,84450.8046875,84895.75,94720.5,94646.9296875,93754.84375,94978.75,94284.7890625,94207.3125,96492.3359375,0,0,0.26114175645012633,0.5371319508230465,7.341145930968487,10.295936338634991,10.43972066060642,11.240854628475915,10.65783254756569,63,23.0,68.07461801084173,75093.61777260667,84611.84062500001,94130.06347739336,22.498559970059375,0.9902152636431222,2052.775691771909,1354.8646071258613,697.9110846460475,3247.814952264496
2021-08-13,47793.3203125,47831.9765625,44282.41796875,44439.69140625,31744259539,,,,,,Friday,August,2021,44428.2890625,45593.63671875,45585.03125,46365.40234375,43798.1171875,44555.80078125,42816.5,47096.9453125,47047.00390625,46004.484375,44695.359375,44801.1875,46717.578125,49339.17578125,0,0,7.574073458615982,4.824540773790476,4.844329381698077,3.079705764577457,9.121860439562987,7.266213320112552,11.62360378008478,70,36.0,70.93947990681112,35135.536570888384,41742.185546875,48348.834522861616,31.654542709880786,0.9579579441574116,2888.664211797077,445.168541753063,2443.495670044014,2350.1149453167077
2022-11-17,16687.517578125,16726.439453125,16460.68359375,16670.42578125,27868914022,3946.56005859375,33546.3203125,11676.8603515625,3878.419921875,27930.5703125,Thursday,November,2022,16669.439453125,16884.61328125,16618.19921875,16353.365234375,16799.185546875,17034.29296875,17586.771484375,16697.77734375,16711.546875,16291.83203125,15787.2841796875,16189.76953125,16610.70703125,16604.46484375,0,0,0.10845070736083398,-1.1673095488889316,0.4171231699809532,2.043324654962192,-0.6647225154958336,-2.0357486586685547,-5.113240409411948,20,31.0,36.4971659731238,14763.739665559971,18790.964013671874,22818.188361783778,42.86341398112185,0.23884662813321536,-908.1365304287174,-267.7954780230515,-640.3410524056659,834.207150482129
2024-03-03,63167.37109375,63230.2109375,61435.0234375,62031.578125,26253811450,,,,,,Sunday,March,2024,62029.84765625,62440.6328125,61198.3828125,62504.7890625,57085.37109375,54522.40234375,51733.23828125,68330.4140625,63801.19921875,66106.8046875,66925.484375,68300.09375,68498.8828125,69019.7890625,0,0,1.8338323895357584,1.1638867969712732,3.2173861313992544,1.0600500236669366,10.654218205942238,15.855810416231572,22.10210145813382,83,53.0,81.38483374344885,45218.97215030402,54682.334765625004,64145.69738094599,34.612138109618336,0.9483097960543063,4141.834246674458,875.4140707330189,3266.420175941439,2027.392383853801
2025-07-14,119849.703125,123091.609375,118959.1953125,119115.7890625,181746419401,6268.56005859375,44459.6484375,22855.630859375,5370.85009765625,39459.62109375,Monday,July,2025,119116.1171875,117435.2265625,117516.9921875,115987.203125,111326.5546875,108950.2734375,108299.8515625,117777.1875,118738.5078125,119289.84375,118003.2265625,117939.9765625,117300.7890625,117439.5390625,0,0,0.6158578325259432,2.056007071451423,1.9849988449143825,3.3301087498742117,7.655988691489614,10.004040690868504,10.664697500378903,74,32.0,76.07719415468735,101492.54486106492,110622.169140625,119751.79342018509,16.505957803004808,1.0053621979293341,3239.6048356967076,1173.831535055553,2065.7733006411545,2727.955390396906
2021-08-08,43798.1171875,45282.3515625,43331.91015625,44574.4375,36302664750,,,,,,Sunday,August,2021,44555.80078125,42816.5,40869.5546875,39747.50390625,38152.98046875,39201.9453125,39974.89453125,46365.40234375,45585.03125,45593.63671875,44428.2890625,47793.3203125,47096.9453125,47047.00390625,0,0,-1.7005273846830937,2.2926142666962503,7.16563349513496,10.19086202445299,14.796056951235482,11.724346428120894,9.56405939548191,74,36.0,68.04514613623878,30026.203601061636,38359.15869140625,46692.113781750864,43.44701695562201,0.8263523226229711,2322.0033777355857,535.2995673561427,1786.703810379443,2248.37294235326
2022-04-30,37714.875,38771.2109375,37697.94140625,38605.859375,23895713731,,,,,,Saturday,April,2022,38609.82421875,39773.828125,39241.12109375,38117.4609375,40458.30859375,39469.29296875,39486.73046875,38469.09375,38529.328125,37750.453125,39698.37109375,36575.140625,36040.921875,35501.953125,0,1,-2.317931347419572,-5.176653146207561,-3.8894049181308628,-1.0561719684322821,-6.78089047492659,-4.445020006157872,-4.487217472087884,20,23.0,37.639738878181056,37899.42551694631,39914.43515625,41929.444795553696,10.096646145263938,-0.045793953871625125,-1043.4890224855772,-151.53277382565477,-891.9562486599224,1512.2027462389437
