Date,btc_c,btc_h,btc_l,btc_o,btc_v,sp500_c,dowj_c,nasdaq_c,eurostoxx_c,nikkei_c,day,month,Year,btc_prev_c1,btc_prev_c2,btc_prev_c3,btc_prev_c4,btc_prev_c5,btc_prev_c6,btc_prev_c7,NextClose_BTC1,NextClose_BTC2,NextClose_BTC3,NextClose_BTC4,NextClose_BTC5,NextClose_BTC6,NextClose_BTC7,is_month_start,is_month_end,btc_pct_prev1,btc_pct_prev2,btc_pct_prev3,btc_pct_prev4,btc_pct_prev5,btc_pct_prev6,btc_pct_prev7,fng_value,bitcoin,RSI_14,BBL_20_2.0_2.0,BBM_20_2.0_2.0,BBU_20_2.0_2.0,BBB_20_2.0_2.0,BBP_20_2.0_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,ATRr_14
2024-08-04,58116.9765625,61062.98828125,57210.8046875,60676.09375,31758917219,,,,,,Sunday,August,2024,60680.09375,61415.06640625,65357.5,64619.25,66201.015625,66819.9140625,68255.8671875,53991.45703125,56034.31640625,55027.4609375,61710.13671875,60880.11328125,60945.8125,58719.484375,0,0,-4.223983565450572,-5.370164092852572,-11.078335979038366,-10.062440275150207,-12.211352025613277,-13.024466765790372,-14.85424043789276,34,33.0,33.27148531343868,60000.887030090504,65353.5849609375,70706.28289178449,16.38073239301671,-0.17597765574755683,-307.7650221242875,-987.4812203878097,679.7161982635222,2614.6009885012327
2025-02-14,97508.96875,98819.46875,96342.8046875,96623.3671875,32697987277,6114.6298828125,44546.078125,22114.689453125,5493.39990234375,39149.4296875,Friday,February,2025,96623.8671875,97885.859375,95747.4296875,97437.5546875,96500.09375,96482.453125,96529.0859375,97580.3515625,96175.03125,95773.3828125,95539.546875,96635.609375,98333.9375,96125.546875,0,0,0.9160278803398002,-0.3850307157810556,1.8397768673783752,0.07329213333507589,1.0454653055712704,1.0639402209954951,1.0151166386621002,48,23.0,46.84186404517771,93345.2644417799,99124.61914062501,104903.97383947013,11.660785683617352,0.3602222501633383,-962.9234254814364,-272.72234926742715,-690.2010762140093,3816.076744407461
2021-10-01,48116.94140625,48436.01171875,43320.0234375,43816.7421875,42850641582,,,,,,Friday,October,2021,43790.89453125,41564.36328125,41034.54296875,42235.73046875,43208.5390625,42716.59375,42839.75,47711.48828125,48199.953125,49112.90234375,51514.8125,55361.44921875,53805.984375,53967.84765625,1,0,9.878873042688936,15.7648947504891,17.25960111921711,13.924728830844959,11.359797045325061,12.642271263143495,12.318445850524338,27,29.0,58.016421847639876,39540.04157339712,44719.9541015625,49899.86662972788,23.166001093835643,0.8279000645490284,-756.7188405601046,197.35800301506424,-954.0768435751688,2596.7815187633473
2022-11-10,17586.771484375,18054.3125,15834.0185546875,15883.158203125,83202283721,3956.3701171875,33715.37109375,11605.9599609375,3846.56005859375,27446.099609375,Thursday,November,2022,15880.7802734375,18541.271484375,20602.81640625,20926.486328125,21282.69140625,21147.23046875,20209.98828125,17034.29296875,16799.185546875,16353.365234375,16618.19921875,16884.61328125,16669.439453125,16687.517578125,0,0,10.742489862358804,-5.147974888369285,-14.638993341512585,-15.959271859516399,-17.36584838508552,-16.83652613346421,-12.979803651389116,22,35.0,38.13129983675216,17299.58773964227,19932.046142578125,22564.50454551398,26.414331816265385,0.05454668237348942,-350.1888279782397,-413.93782627553355,63.748998297293824,965.8588463379904
2022-12-16,16647.484375,17505.525390625,16584.701171875,17364.546875,24031608960,3852.360107421875,32920.4609375,11243.7197265625,3804.02001953125,27527.119140625,Friday,December,2022,17364.865234375,17815.650390625,17781.318359375,17206.4375,17104.193359375,17128.724609375,17133.15234375,16795.091796875,16757.9765625,16439.6796875,16906.3046875,16817.53515625,16830.341796875,16796.953125,0,0,-4.131220425223301,-6.556965308657581,-6.376546223734861,-3.248511639902217,-2.670157982777204,-2.809550888053887,-2.834667894184497,29,20.0,42.499319026681306,16243.533004643507,17034.888574218752,17826.244143793996,9.290997896785921,0.25522747667860096,-16.23069536838375,66.67673056394696,-82.90742593233071,472.2217331481303
2023-12-20,43652.25,44275.5859375,42223.81640625,42261.30078125,27868908174,4698.35009765625,37082.0,16554.16015625,4533.81982421875,33675.94140625,Wednesday,December,2023,42270.52734375,42623.5390625,41364.6640625,42240.1171875,41929.7578125,43023.97265625,42890.7421875,43869.15234375,43997.90234375,43739.54296875,43016.1171875,43613.140625,42520.40234375,43442.85546875,0,0,3.2687613405284326,2.413480813950185,5.530290138567471,3.3431081789656787,4.108042300655728,1.4602959814282317,1.7754596298917216,74,24.0,62.37899641835908,39164.446556052186,42280.2619140625,45396.07727207282,14.73886497838364,0.7201651780183815,1186.3321526127402,-203.48308107459752,1389.8152336873377,1499.8969895565606
2022-03-23,42892.95703125,42893.5078125,41877.5078125,42364.37890625,25242943069,4456.240234375,34358.5,14447.5498046875,3869.219970703125,28040.16015625,Wednesday,March,2022,42358.80859375,41077.99609375,41247.82421875,42190.65234375,41801.15625,40951.37890625,41143.9296875,43960.93359375,44348.73046875,44500.828125,46820.4921875,47128.00390625,47465.73046875,47062.6640625,0,0,1.2610091153007854,4.418328813698255,3.988411131155308,1.6645978397725283,2.61189134271854,4.741178873231242,4.2509973087995405,31,27.0,58.20232536996515,37012.3634559068,40169.8380859375,43327.312715968204,15.720624132344001,0.9312178662360335,496.2673355890947,343.71847969766725,152.54885589142745,1721.028654979384
2020-11-30,19625.8359375,19749.263671875,18178.322265625,18178.322265625,47728480399,,,,,,Monday,November,2020,18177.484375,17717.4140625,17108.40234375,17150.623046875,18732.12109375,19107.46484375,18364.12109375,18802.998046875,19201.091796875,19445.3984375,18699.765625,19154.23046875,19345.12109375,19191.630859375,0,1,7.967832801396646,10.771447053547687,14.714603638426022,14.432203913874758,4.771028541173532,2.7129244930656395,6.870543040469325,88,27.0,70.7252719358693,15316.580656968737,17595.9423828125,19875.304108656263,25.907810746984655,0.9452767482388265,1035.6742834919169,-82.72600409372626,1118.4002875856431,930.8869473225612
2024-12-25,99299.1953125,99478.75,97593.46875,98675.9140625,33700394629,,,,,39130.4296875,Wednesday,December,2024,98676.09375,94686.2421875,95104.9375,97224.7265625,97755.9296875,97490.953125,100041.5390625,95795.515625,94164.859375,95163.9296875,93530.2265625,92643.2109375,93429.203125,94419.7578125,0,0,0.6314615210434391,4.871830393126509,4.4101367634041075,2.133684324292182,1.5786925968924999,1.8547794739287509,-0.7420355154034843,73,36.0,53.69041710905838,93478.1994709739,99799.255078125,106120.31068527611,12.667540658901414,0.46044491642667423,913.2648843547213,-922.0612408920797,1835.326125246801,4137.65416493423
2025-02-15,97580.3515625,97975.0390625,97240.1953125,97508.3828125,17047266288,,,,,,Saturday,February,2025,97508.96875,96623.8671875,97885.859375,95747.4296875,97437.5546875,96500.09375,96482.453125,96175.03125,95773.3828125,95539.546875,96635.609375,98333.9375,96125.546875,96577.7578125,0,0,0.07320640697474304,0.989904878412627,-0.31210617595908496,1.9143301088940787,0.14655219484722867,1.1194370601323897,1.1379255003783881,50,23.0,47.044644700040145,93304.9789450412,98869.51171875,104434.0444924588,11.256316890768087,0.3841627672370804,-901.0945516961947,-168.71478038574833,-732.3797713104464,3595.9886733783565
2025-07-30,117831.1875,118780.7265625,115800.828125,117921.9921875,68896148592,6362.89990234375,44461.28125,23345.41015625,5393.18017578125,40654.69921875,Wednesday,July,2025,117922.1484375,117924.4765625,119448.4921875,117947.3671875,117635.8828125,118368.0,118754.9609375,115758.203125,113320.0859375,112526.9140625,114217.671875,115071.8828125,114141.4453125,115028.0,0,0,-0.07713643170961244,-0.07910915970914383,-1.3539766453990008,-0.0985012978842589,0.16602475607829323,-0.45351150648824007,-0.7778819766411075,74,28.0,57.4854721529263,116638.32045224051,118311.751953125,119985.18345400949,2.828850850839396,0.3564134675154019,1844.2631647183007,-478.9166861221529,2323.1798508404536,2694.0320690258604
2022-02-06,42412.43359375,42500.78515625,41244.90625,41441.12109375,16142097334,,,,,,Sunday,February,2022,41441.1640625,41500.875,37154.6015625,36952.984375,38743.2734375,38483.125,37917.6015625,43840.28515625,44118.4453125,44338.796875,43565.11328125,42407.9375,42244.46875,42197.515625,0,0,2.3437312952531157,2.1964804205935415,14.151227062428548,14.77404142341345,9.470444365443276,10.210471716499114,11.854209776008958,37,40.0,58.86642200930473,33946.16531132554,38534.600390625004,43123.03546992447,23.814623910908786,0.922565987761239,-628.9091945073524,843.829568442856,-1472.7387629502084,1855.5218096712892
2025-01-05,98314.9609375,98813.3046875,97291.765625,98233.90625,20525254825,,,,,,Sunday,January,2025,98236.2265625,98107.4296875,96886.875,94419.7578125,93429.203125,92643.2109375,93530.2265625,102078.0859375,96922.703125,95043.5234375,92484.0390625,94701.453125,94566.59375,94488.4375,0,0,0.08014800420892337,0.21153469279650475,1.4739725453008987,4.125411052986543,5.2293690292566115,6.122143158257262,5.115709167883478,72,33.0,54.520201838708765,90732.77897672894,96855.62070312501,102978.46242952108,12.643234707386519,0.619171807764004,15.609639624424744,112.21972197235092,-96.61008234792618,3348.5888973733254
2021-03-17,58870.89453125,58969.81640625,54528.62890625,56825.828125,60258313191,,,,,,Wednesday,March,2021,56804.90234375,55907.19921875,59302.31640625,61243.0859375,57332.08984375,57805.12109375,56008.55078125,57858.921875,58346.65234375,58313.64453125,57523.421875,54529.14453125,54738.9453125,52774.265625,0,0,3.6369962842253036,5.301097808358899,-0.7274958233411124,-3.8734028012090653,2.6840198773388186,1.843735325407412,5.110547782568635,71,53.0,63.02112644918364,42806.5771774371,52708.340234375,62610.103291312895,37.57190233237595,0.8111846981915543,3109.1403549907045,262.67508582049595,2846.4652691702086,3648.063361475754
2025-03-13,81066.703125,84301.6953125,79931.8515625,83724.921875,31412940153,5521.52001953125,40813.5703125,19225.48046875,5328.39013671875,36790.03125,Thursday,March,2025,83722.359375,82862.2109375,78532.0,80601.0390625,86154.59375,86742.671875,89961.7265625,83969.1015625,84343.109375,82579.6875,84075.6875,82718.5,86854.2265625,84167.1953125,0,0,-3.171979707481816,-2.1668596483073417,3.2276054665614016,0.577739527822852,-5.905536087563526,-6.543456210548045,-9.88756416465648,45,32.0,38.61455342708286,77041.90413339942,87013.2640625,96984.62399160059,22.919172235484325,0.20181795764159188,-3516.907566827722,-359.9872916791178,-3156.920275148604,4942.043205967439
2021-04-08,58323.953125,58338.73828125,55879.0859375,56099.9140625,53053855641,,,,,,Thursday,April,2021,56048.9375,58192.359375,59057.87890625,58758.5546875,57603.890625,59384.3125,59095.80859375,58245.00390625,59793.234375,60204.96484375,59893.453125,63503.45703125,63109.6953125,63314.01171875,0,0,4.058980823677523,0.2261357872637382,-1.2427228929353402,-0.7396396402385557,1.2500240733522503,-1.785588365614235,-1.3061086515560967,73,42.0,55.409787862448525,52476.17795760397,56934.878515624994,61393.57907364602,15.66245744002912,0.6557712377517836,1125.728342379407,-226.81847951626355,1352.5468218956705,2686.5278697901467
2024-06-13,66756.3984375,68365.78125,66304.5625,68243.1015625,28955204146,5433.740234375,38647.1015625,19576.919921875,4935.5,38720.46875,Thursday,June,2024,68241.1875,67332.03125,69512.28125,69647.9921875,69305.7734375,69342.5859375,70757.1640625,66011.09375,66191.0,66639.046875,66490.296875,65140.74609375,64960.296875,64828.65625,0,0,-2.1757960505889495,-0.854916748854209,-3.96459843202168,-4.151725928028928,-3.678445349576869,-3.7295804086841926,-5.654219863116776,70,20.0,45.033961070929756,66394.0397276948,68785.931640625,71177.8235535552,6.954596255021257,0.07574730025348123,448.04381322201516,-414.13634230370167,862.1801555257168,2087.715481767376
2021-01-21,30825.69921875,35552.6796875,30250.75,35549.3984375,75643067688,,,,,,Thursday,January,2021,35547.75,36069.8046875,36630.07421875,35791.27734375,36178.140625,36825.3671875,39187.328125,33005.76171875,32067.642578125,32289.37890625,32366.392578125,32569.849609375,30432.546875,33466.09765625,0,0,-13.283684006020072,-14.538768685285802,-15.845927489354878,-13.873710282282248,-14.79468351270471,-16.29221492402804,-21.337583617790987,75,53.0,43.95065717462957,30419.05663600939,36016.95283203125,41614.84902805312,31.084785112878514,0.03632101851313259,1865.4356754974215,-1032.6009980766198,2898.0366735740413,3161.9652605828246
2022-08-05,23289.314453125,23422.828125,22612.177734375,22626.833984375,28881249043,4145.18994140625,32803.46875,13207.6904296875,3725.389892578125,28175.869140625,Friday,August,2022,22630.95703125,22846.5078125,22978.1171875,23314.19921875,23336.896484375,23656.20703125,23804.6328125,22961.279296875,23175.890625,23809.486328125,23164.318359375,23947.642578125,23957.529296875,24402.818359375,0,0,2.9091011085651655,1.9381808557311653,1.3543201259078355,-0.10673652305838968,-0.20389185546526334,-1.5509357761382987,-2.16478180291192,31,24.0,56.04012708601665,21135.968808829242,22803.658593750002,24471.348378670762,14.626510724711851,0.6456073736753367,357.4370727320347,14.581918424280275,342.85515430775445,988.2618124278151
2025-04-10,79626.140625,82700.9296875,78456.1328125,82565.9765625,44718000633,5268.0498046875,39593.66015625,18343.5703125,4818.919921875,34609.0,Thursday,April,2025,82573.953125,76271.953125,79235.3359375,78214.484375,83504.796875,83843.8046875,83102.828125,83404.8359375,85287.109375,83684.9765625,84542.390625,83668.9921875,84033.8671875,84895.75,0,0,-3.5699059914663613,4.397668294271834,0.4932202064597323,1.8048527216925732,-4.644830471004005,-5.030382481114669,-4.183597091028603,39,31.0,43.63107532481379,77011.5326333495,83239.890625,89468.2486166505,14.964839441487426,0.2098954487808458,-1744.0445274357626,-257.42291706862716,-1486.6216103671354,4147.221748152075
2022-04-27,39241.12109375,39397.91796875,37997.3125,38120.30078125,30981015184,4183.9599609375,33301.9296875,13003.3603515625,3734.639892578125,26386.630859375,Wednesday,April,2022,38117.4609375,40458.30859375,39469.29296875,39486.73046875,39740.3203125,40527.36328125,41374.37890625,39773.828125,38609.82421875,37714.875,38469.09375,38529.328125,37750.453125,39698.37109375,0,0,2.947888260690895,-3.008498235114137,-0.5780997272503873,-0.6220048408271647,-1.2561529822218893,-3.173762325897674,-5.155987519072464,21,23.0,42.250517624063114,38152.18355828283,40473.382421875,42794.581285467175,11.4702489621308,0.2345636025734533,-958.2307144761944,-147.28597963084417,-810.9447348453502,1553.9684067300461
2023-05-18,26832.208984375,27466.52734375,26415.1015625,27401.650390625,15222938600,4198.0498046875,33535.91015625,13834.6201171875,,30573.9296875,Thursday,May,2023,27398.802734375,27036.650390625,27192.693359375,26930.638671875,26784.078125,26804.990234375,27000.7890625,26890.12890625,27129.5859375,26753.826171875,26851.27734375,27225.7265625,26334.818359375,26476.20703125,0,0,-2.0679507622759807,-0.7561639600181034,-1.3256663112987253,-0.36549332787564004,0.17969951831224357,0.10154359230131109,-0.6243524133119952,51,18.0,39.97253746569303,26035.342972548482,27949.653125,29863.96327745152,13.698274850783278,0.20813398779869324,-428.5901352392684,-107.94542776250847,-320.64470747675995,902.744785376354
2024-04-13,63821.47265625,67931.4296875,60919.10546875,67188.375,52869738185,,,,,,Saturday,April,2024,67195.8671875,70060.609375,70587.8828125,69139.015625,71631.359375,69362.5546875,68896.109375,65738.7265625,63426.2109375,63811.86328125,61276.69140625,63512.75390625,63843.5703125,64994.44140625,0,0,-5.021729270691988,-8.905341781078393,-9.585795587924583,-7.691088628729663,-10.90288776716378,-7.988578356455162,-7.3656361219598985,72,34.0,41.94797101755038,64948.915939990504,68959.50078125001,72970.08562250952,11.631710774652186,-0.14055846321236715,451.13651346077677,-618.8560801378217,1069.9925935985984,3571.689092089236
2022-05-22,30323.72265625,30425.861328125,29275.18359375,29432.47265625,21631532270,,,,,,Sunday,May,2022,29432.2265625,29200.740234375,30314.333984375,28720.271484375,30425.857421875,29862.91796875,31305.11328125,29098.91015625,29655.5859375,29562.361328125,29267.224609375,28627.57421875,28814.900390625,29445.95703125,0,0,3.028979448282269,3.8457327206829826,0.030971064315116502,5.582994480909913,-0.33568409990500087,1.543066514739813,-3.1349211746433694,14,31.0,40.172711379381234,25133.076033870937,31894.981250000004,38656.88646612907,42.401060926342865,0.3838153934780019,-2348.220815553839,187.91854327075635,-2536.1393588245955,1787.6898837981407
2023-07-10,30414.470703125,31026.083984375,29985.39453125,30172.423828125,14828209155,4409.52978515625,33944.3984375,15045.6396484375,4256.509765625,32189.73046875,Monday,July,2023,30171.234375,30292.541015625,30342.265625,29909.337890625,30514.166015625,30777.58203125,31156.439453125,30620.951171875,30391.646484375,31476.048828125,30334.068359375,30295.806640625,30249.1328125,30145.888671875,0,0,0.8061862007427397,0.402507295235181,0.23796864419217212,1.6888799556419885,-0.32671812970064557,-1.1797916020703483,-2.381429852137935,56,20.0,59.14603857603617,29803.633538352715,30421.051660156252,31038.46978195979,4.059150411372505,0.4946705831924494,646.8618846400241,-143.4907353693053,790.3526200093294,815.8715320243894
2024-08-31,58969.8984375,59432.59375,58768.78515625,59117.48046875,12403470760,,,,,,Saturday,August,2024,59119.4765625,59388.1796875,59027.625,59504.1328125,62880.66015625,64333.54296875,64178.9921875,57325.48828125,59112.48046875,57431.0234375,57971.5390625,56160.48828125,53948.75390625,54139.6875,0,1,-0.25300989402683366,-0.7043173442947599,-0.09779584135394233,-0.897810538107319,-6.219339474223524,-8.337244124508095,-8.116509113732334,29,20.0,44.57927171681503,56168.68011372099,60233.9353515625,64299.190589404,13.498222269935253,0.34453166651183603,-359.4248271420729,-148.2800105640661,-211.1448165780068,2512.5235168353142
2021-05-19,37002.44140625,43546.1171875,30681.49609375,42944.9765625,126358098747,,,,,,Wednesday,May,2021,42909.40234375,43537.51171875,46456.05859375,46760.1875,49880.53515625,49716.19140625,49150.53515625,40782.73828125,37304.69140625,37536.6328125,34770.58203125,38705.98046875,38402.22265625,39294.19921875,0,0,-13.76612260916373,-15.010206266991567,-20.349589426365693,-20.86763679839821,-25.81787406582462,-25.572654783853192,-24.716096602775735,23,100.0,23.26653693971909,39730.24116398675,52446.66953125001,65163.09789851327,48.49279651470055,-0.107254949226117,-3710.7506262631214,-1694.5182238012746,-2016.2324024618467,4435.416329696396
2025-10-19,108666.7109375,109488.9921875,106157.7890625,107204.3125,47657008953,,,,,,Sunday,October,2025,107198.265625,106467.7890625,108186.0390625,110783.1640625,113118.6640625,115271.078125,115169.765625,110588.9296875,108476.890625,107688.5859375,110069.7265625,,,,0,0,1.3698405510000526,2.065340037923735,0.44430120481840707,-1.910446540239608,-3.9356486057333737,-5.729422587978418,-5.646494678711386,29,32.0,39.95982667222829,103799.52877407886,116086.990234375,128374.45169467114,21.16940310966499,0.19805482927243437,-2021.0805438759708,-1339.35898028592,-681.7215635900506,3893.1491841933116
2025-02-11,95747.4296875,98492.8984375,94875.0390625,97438.1328125,37488783272,6068.5,44593.6484375,21693.51953125,5390.91015625,,Tuesday,February,2025,97437.5546875,96500.09375,96482.453125,96529.0859375,96593.296875,96615.4453125,97871.8203125,97885.859375,96623.8671875,97508.96875,97580.3515625,96175.03125,95773.3828125,95539.546875,0,0,-1.7345724709743988,-0.7799620013322526,-0.7618208427471511,-0.8097624072666568,-0.8756996757183105,-0.8984232512642543,-2.1705845648082596,47,23.0,41.266764600582285,93513.64469685814,100198.399609375,106883.15452189186,13.343037291169278,0.1670805452013812,-1063.2115042287915,-657.5244867816681,-405.68701744712337,3998.333430856428
2024-05-07,62334.81640625,64390.45703125,62285.98046875,63162.76171875,25930730982,5187.7001953125,38884.26171875,18091.44921875,5016.10009765625,38835.1015625,Tuesday,May,2024,63161.94921875,64031.1328125,63891.47265625,62889.8359375,59123.43359375,58254.01171875,60636.85546875,61187.94140625,63049.9609375,60792.77734375,60793.7109375,61448.39453125,62901.44921875,61552.7890625,0,0,-1.3095428857576497,-2.6492056781460676,-2.4364069026474766,-0.8825266006443061,5.431658172233553,7.005190830808528,2.8002127161344417,68,22.0,45.78192881128131,59212.07397697169,63386.664453125006,67561.25492927832,13.17182568974098,0.3740178164919984,-931.2321838092539,139.513817953856,-1070.74600176311,2929.18804016992
2023-08-15,29170.34765625,29439.12109375,29088.853515625,29408.048828125,12640195779,4437.85986328125,34946.390625,15037.650390625,4288.56982421875,32238.890625,Tuesday,August,2023,29408.443359375,29282.9140625,29415.96484375,29397.71484375,29429.591796875,29561.494140625,29765.4921875,28701.779296875,26664.55078125,26049.556640625,26096.205078125,26189.583984375,26124.140625,26031.65625,0,0,-0.8096168172365995,-0.38440985077422224,-0.8349791985564811,-0.7734178956033334,-0.8808961483880589,-1.3231620922619922,-1.999444616944485,53,20.0,44.83063902874681,28912.26931840697,29308.46298828125,29704.656658155534,2.703612741703294,0.32569719996400104,-79.23864266169767,12.548470425238122,-91.78711308693579,486.35906639742433
2024-04-28,63113.23046875,64321.484375,62793.59765625,63423.515625,17334827993,,,,,,Sunday,April,2024,63419.140625,63755.3203125,64481.70703125,64276.8984375,66407.2734375,66837.6796875,64926.64453125,63841.12109375,60636.85546875,58254.01171875,59123.43359375,62889.8359375,63891.47265625,64031.1328125,0,0,-0.48236250639039624,-1.0071157051721542,-2.1222709904947,-1.8103984433559734,-4.960364728496537,-5.572379586131185,-2.7930198389155647,65,27.0,43.13428085766974,60317.03034715888,65231.350000000006,70145.66965284114,15.067355352422206,0.2844951406421585,-852.6773022904745,-184.42753873388472,-668.2497635565898,2907.810603557624
2022-12-10,17128.724609375,17216.826171875,17120.68359375,17134.220703125,12706781969,,,,,,Saturday,December,2022,17133.15234375,17233.474609375,16848.126953125,17089.50390625,16974.826171875,17130.486328125,16908.236328125,17104.193359375,17206.4375,17781.318359375,17815.650390625,17364.865234375,16647.484375,16795.091796875,0,0,-0.02584308063200753,-0.6078286728261755,1.6654531214697108,0.22950170666250963,0.9066274725981522,-0.010284114042387653,1.3040288589013975,27,19.0,49.70794814709451,15941.105001390044,16747.808544921874,17554.512088453706,9.633541503272474,0.7360942055525349,-133.14869052871654,141.07664266243654,-274.2253331911531,413.3950954475836
2025-07-13,119116.1171875,119449.5703125,117265.4375,117432.203125,49021091807,,,,,,Sunday,July,2025,117435.2265625,117516.9921875,115987.203125,111326.5546875,108950.2734375,108299.8515625,109232.0703125,119849.703125,117777.1875,118738.5078125,119289.84375,118003.2265625,117939.9765625,117300.7890625,0,0,1.4313342548076204,1.360760661274051,2.6976373067018034,6.997039045954262,9.330718895195522,9.987331902073677,9.048667526599939,74,32.0,75.11632937497194,101696.1980478443,109931.96562500001,118167.73320215572,14.983390009143596,1.0575771460558756,2907.4389522389974,1135.1235353617312,1772.3154168772662,2619.920107927437
2025-05-17,103191.0859375,103716.9453125,102659.1796875,103489.2890625,37898552742,,,,,,Saturday,May,2025,103489.2890625,103744.640625,103539.4140625,104169.8125,102812.953125,104106.359375,104696.328125,106446.0078125,105606.1796875,106791.0859375,109678.078125,111673.28125,107287.796875,107791.15625,0,0,-0.28814878109743997,-0.533574249392702,-0.336420799899193,-0.9395491256164065,0.3677871328530619,-0.8791714963378048,-1.4377220428426558,74,23.0,67.44165792528281,91145.34788026626,99581.30390625002,108017.25993223378,16.942851107725442,0.7139521602608774,3686.166971152503,-76.82019096102158,3762.9871621135244,2574.9280383679593
2022-05-12,29047.751953125,30032.439453125,26350.490234375,28936.734375,66989173272,3930.080078125,31730.30078125,11945.5,3613.429931640625,25748.720703125,Thursday,May,2022,28936.35546875,31022.90625,30296.953125,34059.265625,35501.953125,36040.921875,36575.140625,29283.103515625,30101.265625,31305.11328125,29862.91796875,30425.857421875,28720.271484375,30314.333984375,0,0,0.38497067986085304,-6.36676100220301,-4.123190760209488,-14.714097852410756,-18.179848159762336,-19.403415778678664,-20.580614437145446,12,57.0,25.154088758785715,28924.566000484614,36439.99677734375,43955.42755420289,41.248251599911185,0.008195535046353526,-2826.9145859817945,-877.0379677868195,-1949.876618194975,2079.7002656074947
2021-08-02,39201.9453125,40419.1796875,38746.34765625,39907.26171875,25595265436,,,,,,Monday,August,2021,39974.89453125,41626.1953125,42235.546875,40008.421875,39995.90625,39406.94140625,37337.53515625,38152.98046875,39747.50390625,40869.5546875,42816.5,44555.80078125,43798.1171875,46365.40234375,0,0,-1.9335866368471697,-5.823856784893377,-7.182579099729012,-2.0157669928089357,-1.9851055068917207,-0.520203005954396,4.993393775051894,48,33.0,60.44892455896293,27115.697497035428,35370.75224609375,43625.80699515207,46.67729253606692,0.7320513420485364,1835.2872977051957,714.1805926253148,1121.1067050798808,2061.212906501858
2021-09-14,47092.4921875,47218.125,44752.33203125,44960.05078125,38652152880,,,,,,Tuesday,September,2021,44963.07421875,46063.26953125,45201.45703125,44883.91015625,46391.421875,46091.390625,46811.12890625,48176.34765625,47783.359375,47267.51953125,48278.36328125,47260.21875,42843.80078125,40693.67578125,0,0,4.735926103251218,2.2343673532591084,4.18357123962317,4.920654246836957,1.5112067795399944,2.171992532499121,0.6010606619069033,30,27.0,50.684992850547154,43545.60621493813,47899.231640625,52252.85706631187,18.178268321091018,0.4073485458389287,-9.948895968576835,-589.52678321671,579.5778872481332,2403.047977972718
2025-07-04,108034.3359375,109751.984375,107296.3828125,109635.65625,42616442656,,,,5288.81005859375,39810.87890625,Friday,July,2025,109647.9765625,108859.3203125,105698.28125,107135.3359375,108385.5703125,107327.703125,107088.4296875,108231.1796875,109232.0703125,108299.8515625,108950.2734375,111326.5546875,115987.203125,117516.9921875,0,0,-1.4716556343200873,-0.75784450300786,2.210116058533355,0.8391255715336101,-0.3240600884299563,0.6583880880009283,0.8832945377575294,73,18.0,54.82691384409063,101690.66715208392,106059.6640625,110428.66097291608,8.238753062316837,0.725986870154589,840.4859814158262,279.4117325992306,561.0742488165956,2619.100224033181
2025-05-29,105641.7578125,108910.046875,105374.3984375,107795.5703125,56022752042,5912.169921875,42215.73046875,21363.94921875,,38432.98046875,Thursday,May,2025,107802.328125,108994.640625,109440.3671875,109035.390625,107791.15625,107287.796875,111673.28125,103998.5703125,104638.09375,105652.1015625,105881.53125,105432.46875,104731.984375,101575.953125,0,0,-2.004196337944348,-3.076190529436869,-3.4709399032735218,-3.112414045611624,-1.99403968959652,-1.5342276665609833,-5.40104434112345,74,23.0,54.67944708774434,101119.63327983224,106296.89765625,111474.16203266777,9.74113918763715,0.4367291492072397,3014.732483949483,-582.4481491341121,3597.1806330835952,2942.5996946399523
2022-07-26,21239.75390625,21361.12109375,20776.81640625,21361.12109375,28624673855,3921.050048828125,31761.5390625,12086.900390625,3575.360107421875,27655.2109375,Tuesday,July,2022,21361.701171875,22609.1640625,22465.478515625,22714.978515625,23164.62890625,23231.732421875,23389.43359375,22930.548828125,23843.88671875,23804.6328125,23656.20703125,23336.896484375,23314.19921875,22978.1171875,0,0,-0.570868699284853,-6.056880972973832,-5.456036062274366,-6.494501451367142,-8.309543864441764,-8.57438644459142,-9.190815497449352,26,27.0,45.60443614764733,19270.15321056363,21568.31875,23866.48428943637,21.31056728226784,0.4285158448963211,83.7499252621601,105.76755172838972,-22.017626466229622,1079.2512324361421
2021-06-30,35040.8359375,36074.7578125,34086.15234375,35908.38671875,34059036099,,,,,,Wednesday,June,2021,35867.77734375,34434.3359375,34649.64453125,32186.27734375,31637.779296875,34662.4375,33723.02734375,33572.1171875,33897.046875,34668.546875,35287.78125,33746.00390625,34235.1953125,33855.328125,0,1,-2.305527321430458,1.7613233520774936,1.128991109554357,8.868868441240547,10.756306909825161,1.0916671324686846,3.907741082427565,28,36.0,47.3671303921354,30340.40210583111,35624.7984375,40909.1947691689,29.66695427590878,0.444746527006276,-1225.2941434415989,315.8775977738087,-1541.1717412154076,2855.5356246951887
